"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"male","hispanic",48.6300010681152,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",37.189998626709,"no","no","yes","yes",10.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","other",42.9000015258789,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","afam",50.0099983215332,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",44.1800003051758,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","other",52.4300003051758,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","afam",49.439998626709,"yes","yes","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","afam",35.060001373291,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","afam",37.7200012207031,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",39.2999992370605,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",49.8800010681152,"no","no","no","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",38.9500007629395,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",47.310001373291,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",41.6300010681152,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",42.439998626709,"no","yes","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"high","other"
"female","hispanic",37.2599983215332,"no","no","no","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",53.0499992370605,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",56.1199989318848,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","afam",39.8300018310547,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","afam",45.6500015258789,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","other",46.810001373291,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","other",42.9900016784668,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",65.0699996948242,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"female","hispanic",42.8400001525879,"no","no","no","no",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",50.4199981689453,"no","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",59.2299995422363,"yes","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"male","other",43.0400009155273,"no","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",41.0400009155273,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",41.7999992370605,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",40.7200012207031,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",47.0499992370605,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",38.8699989318848,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",49.9300003051758,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",55.4799995422363,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",54.2400016784668,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",53.060001373291,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",37.0800018310547,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",37.25,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",36.0900001525879,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",60,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",44.4799995422363,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",43.6500015258789,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"female","hispanic",52.3600006103516,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",48.939998626709,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",36.3199996948242,"no","no","no","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",53.4099998474121,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",34.8300018310547,"no","no","no","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",43.9500007629395,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",40.8300018310547,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",50.5800018310547,"no","no","no","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",57.2299995422363,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",62.7400016784668,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",48.5800018310547,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",43.5200004577637,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",41.7200012207031,"no","no","yes","yes",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",48.5400009155273,"no","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",49.4500007629395,"no","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",40.3300018310547,"no","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",47.8899993896484,"no","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"high","other"
"female","hispanic",48.2900009155273,"no","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","other",45.9199981689453,"yes","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",50.7999992370605,"no","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",49.810001373291,"no","no","yes","yes",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",48.5900001525879,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",37.4000015258789,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",43.060001373291,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",38.8600006103516,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",32.2000007629395,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",33.5,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",38.810001373291,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",37.7599983215332,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"female","other",63.6800003051758,"no","no","no","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",45.1300010681152,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",34.1800003051758,"no","no","yes","no",5.09999990463257,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",45.8899993896484,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",36.5200004577637,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",38.4599990844727,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",38.3499984741211,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",33.3499984741211,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",45.3300018310547,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",44.5800018310547,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",60.2999992370605,"yes","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"high","other"
"female","hispanic",42,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",51.3899993896484,"yes","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",50.8800010681152,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",41.1500015258789,"no","no","no","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",45.9799995422363,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",57.2799987792969,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",49.560001373291,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",61.3800010681152,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",53.0900001525879,"no","no","yes","no",12.8000001907349,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",49.0499992370605,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",40.4700012207031,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",36.1599998474121,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",54.939998626709,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",38.2900009155273,"no","no","no","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",36.4300003051758,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",45.0699996948242,"no","no","no","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",37.1599998474121,"no","no","yes","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",66.7300033569336,"no","no","yes","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",48.2599983215332,"no","no","yes","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",38.0099983215332,"no","no","yes","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"female","other",54.8199996948242,"no","no","yes","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",53.7900009155273,"no","no","yes","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",50.1300010681152,"no","no","no","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",52.060001373291,"no","no","yes","no",10.3999996185303,9.92000007629395,0.454970002174377,"low","other"
"female","other",63.7799987792969,"no","no","yes","no",3.20000004768372,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",43.7400016784668,"no","no","yes","no",3.20000004768372,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",57.75,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",61.7900009155273,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",65.5999984741211,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",61.7700004577637,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",59.4599990844727,"yes","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",55.9799995422363,"no","no","yes","yes",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
