"V1","V2","V3","V4","V5"
0.77539655541258,-2.43545320202438,4.73001435067564,9.95849632317203,2.0138983931428
-1.26028058004053,2.05937850551242,2.53043597059913,-0.431947355961379,-1.65795577008248
-0.634248297940149,-0.864303608515469,-0.909120890581952,22.4020659660436,-0.683820194228961
-1.5266919176192,-0.682670795888634,-0.969429269367485,7.55108401544165,0.0791401290299711
0.223855848736245,1.30700990247321,-5.22867493867342,1.12074984283875,0.597722568799558
-4.16518163353195,-1.56100387118876,0.332552704721044,-1.02304818302505,-0.371896573737659
1.42550317884841,1.67441191953321,-1.13185469477588,6.59079246774766,2.0037628712435
0.342295386608587,0.494888822738232,-2.91529689141768,5.19333764609916,-1.93706479801664
0.958775611387429,-0.855855043074576,-4.30702172970759,0.97928015644354,-0.702287901915997
-0.261637673395994,0.635284374697058,1.05288617801827,11.1123931959736,0.95637258124174
1.68842659595597,0.0515965330412567,-4.50983594650095,-10.6861630834802,2.65974065036404
0.223121136790084,1.46124714604975,-3.74156730830195,-12.3374027178101,0.0772400784658482
-1.15507576940795,-0.214981029832049,-3.92062473386525,-20.0937106628496,0.181616141212972
-0.0921403284532538,-1.75898896811329,0.233746595871782,-5.27825152308725,-2.04151325645987
1.05994121195814,0.785273828590325,3.4336854016372,-0.294360719859494,0.31113119203403
-1.70169312439663,-1.4743324844914,2.04853390533338,8.04816650099339,-0.261559015153729
-0.0841101439308871,1.80786696735601,3.04341600372689,17.2934759549812,0.344060777550264
-0.936856111068728,-1.38706702249216,-0.446416007812035,-4.24594320320366,0.157788154912432
-1.81858449588856,-1.76790869379879,-2.85385089576465,9.26704785183254,0.58562157851481
2.46668814290956,-2.74097338267084,-4.96882288828564,3.43326907587283,-2.1519268198407
0.196923285701104,-0.125114443647923,-0.502941668084362,6.67815393724971,-0.720500478506124
0.604961795357004,1.92834764079576,-6.89613268067972,-3.65633572608666,3.42434739346481
0.147557312054954,2.53999191520385,0.449795658746035,6.88536912866508,1.70292874641532
-1.86072165719548,3.2419809098624,0.619648495848553,2.1534367293296,0.0385218006718075
0.0859501750504015,1.65635307333107,-1.07666434700061,12.2873699789095,-0.572183562841141
1.58589241465567,0.0943325618716762,5.13612194124773,-6.11297348881289,0.182059106738195
1.61849127175434,-0.363397942656068,-2.10946846765557,8.42917334422387,0.656789024624845
-0.608471634892423,-1.03545438275378,-2.05276709986531,3.21151397469248,-2.30185908422826
1.78373835315843,1.19906565418739,-4.82029530753248,4.1211624335694,2.32032773257372
1.76408512765929,0.308233670303566,2.79799736962505,-7.93119661660206,0.430211711088978
0.958547432213525,0.798397032183589,-4.12600261531431,-13.0619392390516,1.07740472541608
1.96003961646026,-1.61136598714936,-1.69958304825262,5.36905358781243,-0.335256528995539
1.19435691832894,0.459540281863927,2.86161543198483,-6.43345566975167,-0.00174656914492
0.620327100957559,-0.239248777048165,2.94264557902251,0.315665501075082,0.325375392205089
-2.28868907620954,0.328800946744776,3.55533176054806,-22.9861601103079,-1.83332983486924
0.809964011080237,0.299174926148104,-0.590832263711582,16.1513908274879,-0.446126110655507
0.089822432162886,-0.038015780134195,-2.53024168520963,-24.9200469375101,-0.975857181785981
-0.985521490614178,0.129040820078928,2.19314372592575,4.45998188172685,-1.38911998781364
-0.176731515097332,-0.573732134194419,2.21128647639881,-0.123979993619283,-1.84276730282951
-1.17228691566141,-1.21307201278883,3.27206690250407,2.81860547118111,-1.66353564504641
1.43162522015105,2.30246398915483,-4.10662903269319,-19.8625954557648,2.05244579896333
-0.202205907589708,0.226105366194641,1.76504202287777,-8.8454944044243,1.76930252697079
-1.56972755340485,-1.68532951223661,1.83764515442012,-12.3042606533561,1.75136784521394
0.166580531410021,0.0278306195484281,2.26078083435087,8.23584495300109,-1.15535353544626
-1.51965842077623,0.996270365878431,-3.72184540084791,-7.8056613377433,-1.18175803814734
-1.56799446303997,0.646158330882861,-0.707435522268031,3.18973387514326,0.361146012743279
-2.12458943734656,1.08603003203231,-2.26406410138817,5.49100911803169,1.88345112003143
-0.797879363522002,-0.46226395784684,2.012834477633,-4.67967303460937,-0.510275821855431
-0.55702059014552,0.139649189929719,1.03722708113886,21.9007439680038,1.25682919478661
1.20900545794404,-2.11068464758393,-1.15480979585325,13.324854888474,-0.248518469940687
-0.702971408733501,0.910367812968914,3.00435373294362,-7.87046828839882,-0.0366386470854044
1.36484418711009,-1.08424644311993,3.21961349024264,8.49590768265964,0.183626224581208
-1.56886488331356,0.399812275080375,0.303796436201007,-8.73881476887422,0.356250669373393
-1.08937613651634,-2.091390410456,-6.31806561529098,3.21066766160029,-0.111950973089573
-1.26440420159929,-2.02922051843034,3.44966867285389,-17.4360962922867,-0.0744940912706313
-1.70759061669876,-0.704258220847746,-0.480063682601182,3.59905694110736,0.736313722648712
-0.692786224960549,1.04541479787303,-4.7498232935058,0.923853314395271,-0.232743445929598
-0.135777607259058,-0.338391798700628,3.53938151970132,-0.130363731354987,-1.02189733001363
-0.847691098636059,-0.484589965472056,3.8535411790347,0.880128767566673,-1.38706000809793
0.00388355344836999,-1.37469769334419,1.45183356703465,9.06429885691147,-1.26730315013083
1.16187016387358,0.71599674080633,9.0638156154696,-5.97286617006912,0.121942406777444
1.12203512983532,0.379320768743829,3.08623408231088,-5.44584018369514,1.24466427106702
-2.0107016474071,0.155448066082123,4.64487015121915,-11.0211330059634,0.173985655755403
0.345254853071745,-0.63866756985499,0.279619639497908,3.09348102975779,-0.847611526359939
-1.35207948520118,0.844706756704453,0.893926165468782,-3.54471172375165,-0.701395987634573
-0.206275802184113,-1.3842326315104,0.714695688927114,0.345443680846714,-0.618905346016684
0.0413681535213177,-1.79677116784652,0.64887015617605,-1.57462709583939,-3.04685489727585
-0.784636003683505,-1.79019025565896,1.19434250186613,-26.8557486145372,0.662452493002043
-0.959853436651335,-1.15628692892607,-0.839124621304384,-7.57974212883721,-0.598623894739765
0.143418293075305,2.07669131169128,-5.85188952233021,-4.63809600914966,1.05403251251437
0.0769049016622407,-0.317205624123486,0.87719631664718,16.9966288382975,1.04823921708446
-2.03147257138883,0.162287102668122,-1.25323167927089,9.78304232650947,0.863701869754837
-1.10094465637815,0.273055247205348,-2.71920494863705,-11.0933387303253,-0.251743837736849
1.52818185243413,1.72834705809097,-0.202945138616947,-8.22016929989591,3.49417391325411
-0.694258904135162,-0.315656816501093,0.890543149712675,7.94946045367128,-1.21777298959952
0.65343691062858,-0.560874441409253,-2.61463182946503,3.09553921553742,1.16672330543051
-0.229398295489944,0.33154669343618,-5.91691566586597,-2.42524383835273,-2.84878577120625
-0.809746525394879,-3.50870890827597,-2.71817677938592,-4.03400584935703,-0.554153711516973
0.0973150190417559,0.499330810010875,1.10799476232356,4.47080619198298,-0.536784434917519
0.197865542433821,0.628291875043059,2.19415985710316,5.27601202584553,-0.429303496649924
0.947921162708863,0.28297916951946,3.59979318048767,-17.1229091931019,-1.02604402126787
-0.249705805163282,-2.85894859008684,0.0898649096879727,4.75500900150341,-0.291629209222678
-1.00309000191893,-0.23453867157101,-4.51299532907521,4.84015086303985,-1.12894675169342
-1.52585250998852,3.24612657340547,5.73252747883474,6.7369726115726,0.579877150955927
-2.99441097102446,0.589992155890963,-3.15649930312687,-2.37561466174569,0.523815651307152
0.631037653928539,1.46571708724923,4.56080394179181,17.1532271670498,1.11323797651098
0.0276130486586309,-1.97178245575452,-4.91785803547312,-4.15842295863481,-0.336221235609429
1.23196830204413,0.00127491265466327,1.08008150046666,15.889772957904,0.753755183515899
-0.595908179391353,-0.251685788149911,-1.40787297678472,9.47220146352522,-1.53047261695092
0.762484467553672,-1.62147778957194,1.05734098177656,23.6732527135774,-0.346084106487227
0.571565999747814,-0.0944062010182549,5.22253342893034,6.44773759237325,-1.86575468666717
-1.4203301138415,-1.05543776331654,0.55910791077834,5.06312249193586,0.309760590381194
-0.00349516191695816,-0.616476329745275,-3.42750809313553,6.39799148189011,-0.272430464633099
1.8673255018733,-2.02735502667116,-2.37420636993037,-4.99499230918606,-0.34613251737452
-1.16876930669725,-1.20758921613436,-0.534444179950337,11.2433984279679,-0.503187261368504
0.070631098832361,-1.07202710464886,-4.54485345678726,-4.24285849323579,-0.24646709596722
0.7736076803116,2.10551864890228,4.13824455010096,7.57357563284036,1.05619414087495
-0.274308064506163,-0.855919930735766,1.80474295744126,-0.402970076859401,0.0127385272328213
0.877471873422695,-0.877106241762785,-3.78437152736044,0.732563458385834,-1.05326560408341
0.636709427588753,0.863523491173613,0.126450842548083,-4.62075493931318,0.767678736937025
-0.982767280344711,0.933456025808014,-1.0212507796161,-5.50612805578133,-1.18183356196371
0.158638865656158,-1.05059939059001,-0.253835458383145,-9.69631413391514,-0.656779819273947
-0.334690373914301,0.557361679960136,4.3325921308249,-11.8456840756667,-1.11210552791562
0.549168026017891,-2.43547460981478,-4.48204858925058,2.63028048221206,-1.39349497417654
-1.30197461287219,0.454579349354328,0.629994051187821,13.9792564562078,-1.55362290585423
-0.126878673831749,-0.466315938261544,0.623149906060147,2.64913401715107,0.120917083596618
0.0591168886891493,-1.31548659538219,2.45196651383938,-3.89447793612169,0.399070747344912
0.365824639339043,0.305828470174271,-0.496124802527039,0.506954926966272,-2.29470723943328
0.21050453207445,-0.592039211508934,-4.95776703896751,-2.04192715695142,0.519170198112851
-1.24708953132777,0.619912965645662,-0.836627328258246,-3.7424859926292,0.878163378635702
-1.14571723340426,-1.26544828971354,-1.28955381542906,5.67480358663843,-1.3105122192806
-0.660548592592791,0.622875385618389,3.36308016870989,-0.864841888939199,0.924188304172085
-1.50964152121271,1.2129534388801,0.253205368415884,13.3669329045219,0.552898165288344
2.33776131598763,0.0467971423929394,-0.449212799467424,-3.27059405405687,1.63478118588211
0.0837661056678726,-0.476436003676977,-0.584646586495609,-2.54628232775277,-0.215790298709602
-0.47316117469557,0.870996488762659,-1.10797098876666,13.8073463976836,-0.248992563357999
-0.230365909173149,0.0939864637200864,0.323855711007663,14.6680235366689,1.13055829120957
-0.462720823004361,-1.0271761582801,-3.76976232840835,-4.51324393826954,1.26674443278369
-0.106066412193565,-0.021766743502958,-1.79590123811394,3.8992766167506,-1.60857664829128
-0.227478343521203,0.34550765357518,-0.212287175988937,1.73206255334015,0.135999588301849
-0.744049924354445,0.734572560832582,-3.44962070343725,-10.6665729338152,-0.583137046178801
-0.437376384495552,0.0134525724909967,3.23006783207336,-9.66841279710369,-0.39398786572171
-0.862072076719299,1.19648565013119,-0.264299765176471,-17.6227989943714,0.0291713198423166
-0.957030501271235,-0.113196761325751,0.200811987414872,-12.885035904492,0.144124943665319
0.691633052477703,-0.880457144898518,-2.31941093449781,-11.4529457737283,0.0804418143143881
-0.626172321767326,0.323507944349633,-1.10886118000483,12.1390538032939,0.0213645574860663
1.729977980856,-0.815215897657797,-0.0993556351090579,8.77442517172472,0.761756230086236
0.148323774502145,-0.238497223606413,-2.32071436033443,-2.56612816803868,0.831135608980515
1.03272726637785,-0.686929561049993,-1.84550540429834,-11.1085335952955,0.350983655066585
-0.561852876017297,-0.4184997782479,-3.73794717709634,-4.32183961510237,0.327678775932159
-2.63935268144999,2.53618021028936,1.80979733501445,-11.899238315083,0.796579522188918
0.0183792691030782,0.756995544174168,-1.33515063251761,-0.683291602368519,1.64518069071488
1.3322698362202,1.49552973762264,2.98125099533857,6.25179894312184,0.906291645061387
-0.088732466796563,1.75158321270197,4.60735150115909,17.4360049271114,1.3707068654595
-0.522138236836667,0.290964880944254,4.53175111596502,-16.5688160418271,-0.405498924359214
0.306045322445455,-0.722353769595043,0.424560161602675,9.87502225760763,-2.87813879151002
0.0156998385277553,-0.994277559056442,5.54906253760431,11.4231467472775,-1.26358515245298
-1.13424398420223,-0.929635770104445,0.125111146675083,4.45841370400453,-1.91438677278748
1.95022450396185,-2.44735605683691,-1.73350548433213,-8.83952572748832,0.477790058246606
-0.264844659422575,-0.504124649722146,-1.99616565846218,3.28390863287746,-0.618801977282736
-1.78697183764422,-0.337660630330553,-1.17213072259592,11.9199147008291,0.204302693907856
-1.57163806815014,-2.41913650584565,1.89602366289805,-6.73475372570825,-1.67584873612846
0.623119122130037,-0.390583807810998,0.474904624270821,-7.89190278553377,0.663839359054857
1.63950975579845,0.46028974787186,3.26508933377147,-4.21166162664991,-0.647397974067083
1.32575095051158,0.667089016372443,-1.04518635987775,9.05758441209173,-0.0188909716206108
-0.0133670248284701,0.531149795529656,-2.58319858755042,6.07782837775613,-0.290596170668594
1.10653438561558,-0.35543793174223,-2.82148497384731,2.09896047339206,0.282186477626185
0.927102775653581,1.15874001980017,4.04099656090865,-15.2053671251114,1.0915499216094
0.102308283414693,-1.18491791588655,0.837156459489242,-7.62917794131318,0.47717453507244
0.0385982998635817,-1.57450738121656,3.13501486336737,7.85546233816943,-0.149362472056223
1.8273134216054,1.60440080549045,1.84213352710483,-2.63785901009205,0.538204363890168
-2.82992247117223,-1.21192855214759,-0.0537837641162799,-0.61351971004598,-1.2861854725806
0.196903499951888,-0.133213464858391,-1.74104142263684,-0.782238590324218,-0.737578083917219
-0.474376344513049,-0.722594231128331,-0.11082527200303,1.25541407639175,0.376898067742677
-2.05440867296036,0.663515109997836,-1.85352490203838,7.10792196811406,-0.815940692194933
-0.816474767851121,0.471657217377708,-1.97600698274268,-4.22017594956672,-1.01994771717665
-0.164351146417104,1.38106282597894,2.43898154430597,1.72633018477021,0.950843513375926
-0.539228145546659,2.83246789908349,-1.29172104835756,-5.08991490385796,0.393819811897323
1.1579109400545,0.798500155507756,-1.37283563112427,11.3444316384944,-0.229963128033777
0.808687499453101,0.029966129594046,6.16073044673773,-11.2096325514255,-1.28949496489432
-1.30689549245793,-1.46268280548974,0.179429307371725,-10.7414227096898,-0.140766434318625
0.637308228570013,0.222378738954845,3.21784903546769,-27.6999080530688,-0.346180162763977
0.918068673093873,0.68318396967266,4.36629936571254,12.5534684820846,0.114314282365714
-1.40289951261705,-0.801082442125945,-3.44541261221724,5.74364064557291,1.53477567404546
-0.290969778250395,-1.03888506009169,0.571396247136197,0.440277875138065,0.436116758734382
1.94641692691919,0.198470596938649,0.860797791709571,-14.1817767030977,-0.32178683190434
0.591948480760869,-0.685610449230846,-3.7107099019795,-4.94966851749695,-0.419995998235245
1.07089857722691,0.597573529387346,6.06113629942386,1.27393427289531,0.0305078810462818
2.066618511271,-1.13056805238471,3.51259335870909,13.5092482363008,-0.853564352400585
0.149489919063143,1.37722507667407,-7.54733999425915,-16.983477700392,0.523185052578914
0.312974666044011,-0.259070030152748,-0.427917226244333,-5.69927916422412,0.240194815748032
1.2709270667008,-0.476253371381439,-0.41253736750907,1.97530650128835,-1.35679942133526
0.0110247259872664,-2.23772756547894,-3.61756032843305,-6.45698319054724,0.228955970855101
0.45212833375349,0.261574039612457,-0.644588130971291,-9.32487155716253,1.37430094611355
-0.627171862214703,2.39940954842895,0.314792756953846,-12.2961564687435,1.53037255964799
-0.967926917559556,-0.0128559594633623,-2.64454680917341,1.13640391062935,-1.44153928274276
-0.0549008825911397,-0.171319539000941,-2.55077289765656,7.46289740949755,1.8487558216759
