Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Rural,4553277,0.3775803745,0.2045759559,0.06065060571,0,0.5617690086,0.4003916383,0.3336291015,0.06676253676,1619124,0.6329920292,0.3660714328,0.276476115,0.6192263961,0.4289913774,0.9782530665,0.02174694464,0.9610745907,0.03892543912,0.3668932617,0.4907220304,0.1423847079,0.3591769338,0.007716333028,0.3715874553,,0.02103154734,0.02590483241,0.5791214705,0.1428046376,0.2780738771,0.7824715972,0.3675799072,0.003859584685,0.09428413957,0.001837897464,0.04282300919,0.1536482275,0.01929792389,0.009005697444,0.009005697444,0.08711633831,0.01359544415,0.009737277403,0.02902811021,0.009737277403,0.1377916634,0.3123277724,0.1287892759,0.02333272062,0.3354767561,0.000183722208,38,0.4600075781,0.1811978817,22.44465256,19.00363159,2.304404259,4032.770508,3420.653809,414.0466309,3273.265137,4657.849609,5031.627441,1.227272749,2.307692289,0.1439067125,0.3112536371,0.4848979712,0.05994169042
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Total,8534615,0.3380941153,0.2138725668,0.06637299806,0.4664929807,0.595532909,0.679168367,0.5677169307,0.1114514363,3250613,0.6395515675,0.4536519051,0.2368099838,0.6120979395,0.2853977084,0.9570736289,0.04292636365,0.9290417433,0.07095828652,0.4608183801,0.4200707376,0.1191108823,0.9440815485,0.0559184636,0.5473914146,,0.05591846257,0.05732678995,0.3314611912,0.1961198002,0.4724189937,0.9064802527,0.599568367,0.002766704187,0.1309071481,0.005176351871,0.05726958811,0.2444388419,0.03634608537,0.03262916207,0.02119724452,0.1378076673,0.03837421909,0.03075087629,0.06599545479,0.02756465226,0.1939131618,0.1791085154,0.1727203131,0.03611065075,0.2548892796,0.0005728838732,38,0.3752726912,0.2391139269,28.75215721,24.34412384,2.951998711,5175.388184,4381.942383,531.3597412,3262.5,5031.627441,6500,1.227272749,2.307692289,0.1022145972,0.241203621,0.5391854644,0.1173963249
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Urban,3981338,0.292935431,0.2245046794,0.07291744649,1,0.6341471076,0.4003916383,0.3336291015,0.06676253676,1631489,0.6461971998,0.535366714,0.1954725087,0.6048759818,0.1364680827,0.9360547066,0.06394526362,0.8876469731,0.1123530418,0.5582337976,0.3467940092,0.09497217834,0.5137428045,0.04449099302,0.6674337983,,0.07969956845,0.08991640061,0.07439908385,0.2514589429,0.6741420031,0.9885725379,0.924859345,0.00163233513,0.1689204723,0.008641542867,0.07226458937,0.3386761248,0.0540414378,0.0571494326,0.03385161608,0.1904233694,0.06408216804,0.0525524579,0.1043490246,0.04606053233,0.2521391511,0.04089371115,0.2182987034,0.04936774075,0.1712798774,0.0009766386356,38,0.2878079712,0.2988957763,34.09090805,28.8643837,3.500130892,6136.36377,5195.588867,630.0236206,3262.5,5175,6750,1.227272749,2.307692289,0.05269418657,0.1580006778,0.6036662459,0.1856389195
Honduras,HND,Latin America and Caribbean,LCN,2013,ephpm,Young worker,1825320,0,1,0,0.4896834493,1,0.4003916383,0.3336291015,0.06676253676,941525,0.5158136487,0.3172502518,0.2368099838,0.4792124033,0.244930923,0.9290417433,0.07095828652,0.9290417433,0.07095828652,0.5582783222,0.3976570666,0.04406458884,0.5501397252,0.008138641715,0.3926410079,,0.01457810681,0.0225215964,0.400431633,0.1977170408,0.4018513262,0.92206496,0.599568367,0.0043277652,0.1235004514,0.004162897822,0.06572593004,0.228734985,0.02967266925,0.02449652553,0.008023539558,0.1109236032,0.01979156584,0.01356440224,0.05032033101,0.03291925788,0.1878324002,0.09874747694,0.1804722846,0.01945088431,0.3966167271,0.000284663809,38,0.4029257596,0.1951813102,21.35874557,18.08420563,2.192913294,3829.787354,3255.156982,393.2062378,3105.233154,4140.310547,4375,1.227272749,2.307692289,0.03917957842,0.1365350038,0.7000296712,0.1242557392
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Female,4383732,0.3171834052,0.2107414454,0.06291374564,0.5477771163,0.6199028492,0.3908692896,0.3326662481,0.05820304528,1283568,0.4723362029,0.4723362029,0.4116670191,0.4396928251,0.1608464569,0.9308895469,0.06911048293,0.8740570545,0.1259429455,0.4521065354,0.4930870533,0.05480642244,0.4097944498,0.04231207073,0.6516882181,,0.09358871728,0.09563379735,0.09911333025,0.2268482745,0.6740384102,0.9008866549,0.9031675458,0.001132757287,0.216622442,0.001785916393,0.007307164837,0.3418973386,0.006908058655,0.03533766791,0.03100619279,0.2588891387,0.04243521765,0.04060989618,0.08852611482,0.0409704335,0.3378475904,0.06345034391,0.1541388333,0.01622249372,0.2157990783,0,40,0.4151816666,0.268407613,34.82143021,27.78019142,3.575134039,6187.5,5000.43457,635.2738037,3787.499756,5625,6702.127441,,2.291666508,0.08748877048,0.2419828176,0.538751483,0.1317769438
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Higher education,3304566,0.3438145816,0.3069909811,0.01936290599,0.7050290704,0.6368225217,0.3908692896,0.3326662481,0.05820304528,1319467,0.6269973516,0.5144267678,0.1714290828,0.5748828053,0.1579034775,0.9168823361,0.08311765641,0.8798371553,0.1201628745,0.6280480623,0.287314564,0.08463741094,0.5679932833,0.06005475298,0.7652062774,,0.09562127292,0.1360733509,0.1119254604,0.2329783887,0.6550961137,0.977420032,0.8215172887,0.002216813387,0.1772348583,0.006010672078,0.04751605168,0.3011941016,0.04404953495,0.06559530646,0.04817653447,0.1960806698,0.08451787382,0.07683382928,0.1375569701,0.05715235695,0.2169427723,0.0559466593,0.1812142879,0.04308836907,0.1461887062,0.0005581930745,40,0.2791616321,0.2778430879,41.66666794,33.2412529,4.277938366,7452.559082,5983.425781,765.1580811,3600,6131.25,8181.817871,1.214781761,2.291666508,0,0,0.665071249,0.334928751
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Lower education,5126024,0.328461796,0.1601986289,0.08640634269,0.4276811779,0.5851318836,0.3908692896,0.3326662481,0.05820304528,2022324,0.6742428541,0.4399839938,0.3487887084,0.6510885358,0.3627236784,0.9656588435,0.03434118256,0.9448446035,0.05515538529,0.4157122076,0.4553931952,0.1288945824,0.4045031071,0.01120911445,0.3286676109,,0.02696364,0.01635486074,0.4314587414,0.2051303685,0.3634109199,0.8357397318,0.4428597391,0.003789040726,0.1401365399,0.003044774057,0.05816000327,0.2016772926,0.03159825131,0.01596813649,0.01065055374,0.1035166755,0.01114174165,0.005203650799,0.01275320072,0.004768731073,0.1652387381,0.2555676699,0.1874006689,0.03981823474,0.3175334632,0.000573909434,40,0.4388420582,0.2556106746,22.43055534,17.89487457,2.302956581,4031.250244,3221.077393,413.8905334,3312.248535,4909.091309,4250,1.214781761,2.291666508,0.1360655427,0.374263525,0.4896709323,0
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Male,4046858,0.353215754,0.225315541,0.05710850284,0.5240635872,0.5896757245,0.3908692896,0.3326662481,0.05820304528,2058223,0.8625041842,,0.0877552554,0.8246167302,0.3593820632,0.9560728073,0.04392721131,0.9308712482,0.06912876666,0.524156034,0.3291718662,0.1466721147,0.5018027425,0.02235326543,0.4803794026,,0.04264620319,0.04181854799,0.436958909,0.2090525925,0.3539884984,,0.5003353357,0.004436257761,0.116477862,0.00563202519,0.08250644803,0.1776652187,0.05424650386,0.0347006917,0.02134761214,0.06602848321,0.03728528321,0.02777897939,0.04354501516,0.01502558775,0.09234283119,0.2493318915,0.2037704885,0.05614075437,0.2738668323,0.0009123368654,40,0.3547325432,0.2616121471,27.77777863,22.16083717,2.851958752,4928.941406,3988.950684,506.0569458,3364.002441,5175.388184,6562.499512,,2.291666508,0.09039317816,0.2471386939,0.5637356639,0.09873249382
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Old worker,3268168,0,0,0,0.5631408691,1,0.3908692896,0.3326662481,0.05820304528,2370394,0.725297451,0.5476998091,,0.6962729692,0.3002838492,0.959982574,0.04001739621,,,0.4645857215,0.3943372369,0.1410770267,0.4257518053,0.03883390874,0.6146617532,,0.08358825743,0.07903452963,0.2817519903,0.212806955,0.5054410696,0.9002428651,,0.001943235518,0.1542026699,0.0053248615,0.05133618787,0.246284306,0.04129606485,0.03853944317,0.03111773729,0.1482035071,0.04777308181,0.04006312042,0.06794013083,0.02562200837,0.1868577003,0.1980350763,0.1814234108,0.04673840106,0.2052567303,0.0002903443237,40,0.366792649,0.2737575173,34.50259018,27.52582359,3.542398691,6136.36377,4954.648438,630.0236206,3600,5750.431641,7363.63623,1.214781761,2.291666508,0.1196876094,0.305755198,0.4563472271,0.118209973
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Rural,3908471,0.3671458662,0.2067846954,0.06077849865,0,0.5720756054,0.3908692896,0.3326662481,0.05820304528,1469213,0.6570893526,0.397747457,0.3081728518,0.6426488757,0.4612905979,0.9780235887,0.02197639085,0.9650196433,0.03498036042,0.3716491759,0.4778071344,0.1505436897,0.358302623,0.01334655564,0.2549700439,,0.03591170534,0.02970162034,0.5864773989,0.1418089718,0.2717136145,0.7571608424,0.351552397,0.005268380512,0.09710991383,0.0005173680256,0.03891331702,0.1406217515,0.02183878049,0.007164468057,0.01013010833,0.09195851535,0.01252540853,0.01069529168,0.02333764918,0.008630579337,0.1309129,0.3445082605,0.1270897686,0.02068262175,0.3213355839,0.0002819313377,40,0.5146648884,0.1782163829,22.36278915,17.84081078,2.29599905,3989.362061,3211.345947,409.5898438,3312.248535,5551.780273,5175.388184,1.214781761,2.291666508,0.1307752132,0.3267592192,0.4847417176,0.05772384256
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Total,8430590,0.3344796598,0.2177373171,0.06012710929,0.5363941193,0.6053932309,0.6518189318,0.5524998343,0.09931909744,3341791,0.6547624354,0.4723362029,0.2507711053,0.6196671601,0.2843751311,0.9463999867,0.05360000208,0.9132558703,0.08674414456,0.4969356656,0.3910991549,0.111965172,0.9398438708,0.06015611422,0.5392993689,,0.06015611812,0.0621499978,0.3092961013,0.2157770991,0.4749267995,0.9008866549,0.6199341416,0.003187953262,0.1543198228,0.004178683739,0.05409065261,0.2397241443,0.03635857254,0.03494138643,0.0249973312,0.1389053613,0.03922959045,0.03262316063,0.06052717194,0.02482080087,0.1850306541,0.1791542023,0.1850325614,0.04107002169,0.2519439459,0.000567893323,40,0.3774196804,0.2641625404,29.62962914,23.63822365,3.042089224,5250,4254.880371,539.0202026,3364.002441,5333.333496,6562.499512,1.214781761,2.291666508,0.0888575688,0.2444126904,0.5505261421,0.116203621
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Urban,4522119,0.3062462509,0.2272036672,0.05956410989,1,0.6341896057,0.3908692896,0.3326662481,0.05820304528,1872578,0.6529483199,0.5262132883,0.2056174427,0.6017495394,0.1370682567,0.9215883017,0.07841168344,0.863715589,0.1362844259,0.6012541652,0.3189026713,0.07984314859,0.5575826168,0.04367154837,0.6864095926,,0.07263408601,0.08916781843,0.07788252085,0.277531743,0.6445857286,0.9840009809,0.9088415504,0.001451042946,0.2020833194,0.007235449273,0.06676193327,0.3224629164,0.04848087952,0.0581318289,0.03740970045,0.1781004071,0.06149986759,0.05091017485,0.09154183418,0.03832283244,0.2301628292,0.04125515744,0.2333546579,0.05807233974,0.1940739304,0.0008063748246,40,0.264026165,0.335172236,34.09090805,27.1973877,3.500130892,5999.999512,4895.529785,616.0230103,3750.000244,5318.181641,6750,1.214781761,2.291666508,0.0504758954,0.1690125018,0.6107612848,0.1697503328
Honduras,HND,Latin America and Caribbean,LCN,2014,ephpm,Young worker,1835654,0,1,0,0.5597144365,1,0.3908692896,0.3326662481,0.05820304528,971397,0.5291830301,0.3260152936,0.2507711053,0.4832795262,0.2435686141,0.9132558703,0.08674414456,0.9132558703,0.08674414456,0.5799146295,0.3827933669,0.03729199991,0.5729529262,0.006961744279,0.3839174509,,0.01200477406,0.01884044521,0.3800658882,0.2234083861,0.3965257406,0.9031675458,0.6199341416,0.006386036985,0.1546207964,0.001233781921,0.06116776168,0.2228689492,0.02367255278,0.02569681592,0.009272023104,0.1150153875,0.01730706543,0.01353229117,0.04150557518,0.02276490815,0.1803425103,0.1307060421,0.1942935884,0.02652500756,0.371742934,0.001280081691,40,0.4044192731,0.2397850603,22.72727203,18.1315918,2.333420753,4028.410156,3263.686523,413.598938,3080.588379,4792.026367,4500,1.214781761,2.291666508,0.0345871672,0.1364308894,0.7163101435,0.1126718223
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Female,4401832,0.3096154034,0.2147558033,0.06224294752,0.5568140745,0.6281416416,0.3868858516,0.3268329501,0.06005290896,1319730,0.4773028493,0.4773028493,0.3977048993,0.4477977157,0.1367775649,0.9381835461,0.06181643158,0.8643556833,0.1356443465,0.4341520965,0.5200303197,0.04581758752,0.3782161772,0.05593591556,0.6419887543,,0.1288394481,0.09272551537,0.09003923833,0.2037662566,0.70619452,0.9099607468,0.8948228359,0.001056956011,0.1961825192,0.004798321985,0.001728462521,0.3535994589,0.004433881957,0.04596142471,0.03209897876,0.2701007426,0.03228384629,0.05250317231,0.06700096279,0.04528579488,0.3528724909,0.05111400411,0.1522704363,0.02372497879,0.2229443341,0,39,0.4366891086,0.2726448476,35.7142868,27.62030411,3.666804075,6300,4971.654785,646.8242188,3105.233154,5904,6750,,2.285714388,0.08202408999,0.2353629768,0.548930347,0.1336825639
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Higher education,3291149,0.3345366716,0.3105438352,0.02459657751,0.712169528,0.6408667564,0.3868858516,0.3268329501,0.06005290896,1327071,0.6291857362,0.5321275592,0.1630141884,0.5824283957,0.1417394727,0.9256859422,0.07431403548,0.8837274909,0.1162725314,0.6284678578,0.299617976,0.07191414386,0.5384830236,0.089984864,0.7380654216,,0.143181324,0.1441099346,0.09965208173,0.225641042,0.6747068763,0.9745334983,0.8345947862,0.0009231721633,0.1662769169,0.01070651598,0.04773443937,0.2968776822,0.03985773399,0.08463199437,0.05164631084,0.2016931623,0.05623423308,0.08868973702,0.1316340715,0.07585976273,0.2491707057,0.05055228248,0.1476005167,0.05641657487,0.1432470679,0.0005950583145,39,0.2873756886,0.2833263278,42.22222137,32.65333557,4.33497715,7500.000488,5877.600586,770.0288696,3737.780029,6562.499512,8250,1.273499966,2.285714388,0,0,0.6584550142,0.3415450156
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Lower education,5202366,0.3249392807,0.1657057554,0.08380571753,0.4257507026,0.5912550092,0.3868858516,0.3268329501,0.06005290896,2068120,0.6723570824,0.4356622994,0.3311293125,0.6580933928,0.3641034663,0.9787855744,0.02121443674,0.9707698822,0.02923012711,0.3980583251,0.4973585308,0.1045831367,0.3834845126,0.0145738218,0.2893590033,,0.03661227599,0.0170517806,0.4455127418,0.2029435784,0.3515436947,0.8539482951,0.4017919898,0.003732966026,0.1298749894,0.005901387427,0.0634342283,0.1892856807,0.02706474438,0.02338712476,0.01152159087,0.1002845466,0.005543501116,0.0009877205594,0.01656620391,0.005446064286,0.1886669844,0.2660464942,0.1496626586,0.04561319947,0.321305424,0.0001617349044,39,0.4418959916,0.2460940629,22.03448296,17.0407753,2.26229167,3953.571289,3067.339355,405.9151917,3234.617676,4909.091309,4500,1.273499966,2.285714388,0.1333185881,0.362767309,0.5039141178,0
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Male,4091683,0.3491443396,0.2294383496,0.05937801301,0.5151339769,0.5914776325,0.3868858516,0.3268329501,0.06005290896,2075461,0.8575792313,,0.08106613904,0.8324100375,0.3682235479,0.9706508517,0.02934914269,0.9604253173,0.03957470134,0.5163763762,0.3628441691,0.1207794473,0.4812389612,0.03513741121,0.4385657907,,0.06804612279,0.04802119359,0.4531778991,0.2162736505,0.3305484354,,0.4700384736,0.00366500672,0.1113086268,0.009508455172,0.09179155529,0.1538751572,0.04877305031,0.04684493691,0.02333256789,0.05772273988,0.02004125528,0.0228427574,0.05578712374,0.02392778732,0.1246447787,0.2666624486,0.1468009502,0.06566268206,0.2731045783,0.0005256233853,39,0.3506481946,0.2525622249,27.55415154,21.30951309,2.828998804,4933.870605,3835.712158,506.5630188,3234.617676,5400,6750,,2.285714388,0.0944454968,0.2433487922,0.5651653409,0.09704034775
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Old worker,3301005,0,0,0,0.5699827671,1,0.3868858516,0.3268329501,0.06005290896,2384459,0.7223433256,0.5443306565,,0.7008756399,0.2924886644,0.9702804685,0.02971952967,,,0.4615023136,0.4220515788,0.1164461002,0.4079998434,0.05350247398,0.5841180086,,0.1159311011,0.0802565217,0.2799562216,0.2157039791,0.5043398142,0.9144814014,,0.002678996651,0.148676306,0.009556600824,0.05479207262,0.233282432,0.03477981687,0.05406945944,0.03146599233,0.1507420987,0.03247061372,0.04297041893,0.06725870073,0.03256621957,0.222674489,0.1968621314,0.1598106325,0.05400232971,0.1910682172,0.0003162357025,39,0.3614836633,0.2823650241,34.375,26.58454132,3.529298782,6136.36377,4785.217285,630.0236206,3450.258789,6060.000488,7500.000488,1.273499966,2.285714388,0.1204255968,0.3011030555,0.4636804461,0.1147908792
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Rural,3934748,0.3571445942,0.2232717276,0.0588263832,0,0.5840290189,0.3868858516,0.3268329501,0.06005290896,1508061,0.6562473774,0.3888314068,0.2933417559,0.6456229091,0.4495668113,0.9838103652,0.01618966274,0.9733324051,0.02666760236,0.3740656376,0.5130516291,0.1128827259,0.3624463081,0.01161934901,0.2555024922,,0.03106232546,0.03348440304,0.604503572,0.1362637132,0.2592326999,0.7724804878,0.3299195468,0.004608925898,0.08174083382,0.004160508048,0.0457534492,0.1419569403,0.01193398237,0.01275057439,0.01583487913,0.07675631344,0.01017264742,0.007800965104,0.02219848894,0.009659559466,0.1395917088,0.3544419706,0.09440619498,0.02754473127,0.3339629769,0.000220762915,39,0.4875054955,0.1839802265,21.56411743,16.67700958,2.213999033,3881.541016,3001.861816,398.5198059,3193.953857,5606.67041,5520.414063,1.273499966,2.285714388,0.130879432,0.3226694763,0.494746238,0.05170483142
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Total,8493515,0.3286581635,0.221829012,0.06086278707,0.5367349982,0.6104790717,0.6380578281,0.5383610655,0.09969676257,3395191,0.6547959321,0.4773028493,0.2399342358,0.6273145666,0.2801229358,0.9580306411,0.04196936265,0.9291315675,0.07086843997,0.4850774705,0.4226775467,0.09224499017,0.9112421535,0.08875783115,0.5079615116,,0.08875783533,0.06503802538,0.3149416149,0.2115124464,0.4735459387,0.9099607468,0.5988508463,0.002672197996,0.1436176449,0.007715444546,0.05750716105,0.2299043834,0.03189442307,0.04650861025,0.0266696848,0.1385688633,0.02470219508,0.03413492814,0.06005639955,0.03205910325,0.211534515,0.1845999062,0.1488832682,0.04969636351,0.2540078163,0.0003255106276,39,0.3833623528,0.2601979673,30,23.20105362,3.080115318,5357.143066,4176.189453,550.0206299,3234.617676,5625,6750,1.273499966,2.285714388,0.08788068593,0.239128232,0.5565850139,0.1164060459
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Urban,4558767,0.304071039,0.2205837667,0.06262043864,1,0.6333085299,0.3868858516,0.3268329501,0.06005290896,1887130,0.6536406875,0.5403853655,0.1932755858,0.6127419472,0.1380158067,0.9374293089,0.06257067621,0.8808540106,0.1191459969,0.5781794786,0.3468837142,0.0749367848,0.5087614655,0.0694180131,0.6463958621,,0.1200630814,0.0915010348,0.07204294205,0.2746347487,0.6533223391,0.9838134646,0.9230113029,0.001047576545,0.1955229044,0.01069749799,0.06736674905,0.3036789596,0.04863820598,0.07482648641,0.0357584469,0.1904202253,0.03686778992,0.05618436262,0.09175484627,0.05081424862,0.2717722654,0.04239109159,0.1944969296,0.0682439357,0.1870613098,0.0004132158938,39,0.2954025567,0.3245718479,35,27.06789589,3.593467951,6218.182129,4872.221191,638.4239502,3625,5625,7087.5,1.273499966,2.285714388,0.04786386713,0.1613804847,0.6141353846,0.1766202897
Honduras,HND,Latin America and Caribbean,LCN,2015,ephpm,Young worker,1884108,0,1,0,0.533722043,1,0.3868858516,0.3268329501,0.06005290896,1010732,0.5364512205,0.3482803106,0.2399342358,0.4984337389,0.2496584505,0.9291315675,0.07086843997,0.9291315675,0.07086843997,0.5431576967,0.4242196977,0.03262262046,0.5258432627,0.01731439494,0.3473744988,,0.03187729046,0.02754543349,0.4011491239,0.2011840791,0.3976667821,0.8948228359,0.5988508463,0.002655445365,0.1311525702,0.003178649116,0.06419741362,0.2215805054,0.02478451096,0.02787791379,0.01485109981,0.1085727587,0.005572535098,0.01237761136,0.04232079908,0.03081033379,0.1841024607,0.1544042826,0.1219747066,0.03909296915,0.4089959562,0.0003483500332,39,0.4362031519,0.2066606879,22.22222137,17.18596458,2.281566858,3999.999756,3093.473633,410.6820374,3105.233154,4704.898438,4620.881836,1.273499966,2.285714388,0.03093748726,0.1306920648,0.7191383839,0.1192320734
Honduras,HND,Latin America and Caribbean,LCN,2016,ephpm,Female,4580933.343,0.3005155921,0.2142731696,0.06865756214,0.5550923944,0.6308268309,0.3828087747,0.3198988736,0.06290990114,1380035.941,0.477558136,0.477558136,0.3827723265,0.4502614141,0.1468336284,0.942841053,0.05715897307,0.8692070842,0.1307929009,0.4771400094,0.4666844904,0.05617550761,0.9714291096,0.02857089415,0.6713254452,0.03749285638,0.02857089415,0.09470467269,0.07832031697,0.2001820207,0.7214976549,0.9216796756,0.9133129716,0.0002160993608,0.1941724271,0.003491090145,0.002302403096,0.3726049364,0.01197316218,0.04749894142,0.03328663856,0.2561339736,0.03459905088,0.06389088929,0.07870557904,0.04265098646,0.3735866845,0.04484952986,0.1501630992,0.01889065467,0.1926635355,0,40,0.4146122038,0.285172224,31.74603271,23.90019226,3.259381533,6000,4517.13623,616.0230713,2500,6000,6784,,1.923076868,0.07620675862,0.2020820975,0.5826662779,0.139044866
Honduras,HND,Latin America and Caribbean,LCN,2016,ephpm,Higher education,2921282.662,0.08035934716,0.4251789153,0.03407889977,0.722862184,0.8855617642,0.3828087747,0.3198988736,0.06290990114,1595845.64,0.6168768406,0.5081456304,0.1757796407,0.5729628801,0.139712587,0.9288124442,0.07118757069,0.8916556835,0.1083442941,0.6555734277,0.2745084763,0.06991811842,0.9522105455,0.04778946564,0.7314304709,0.06481387466,0.04778946564,0.1332739741,0.1011329666,0.2181880772,0.6806789637,0.9747205973,0.835713625,0.001508619753,0.1697674543,0.008801679127,0.03811032325,0.2937048674,0.05340959877,0.07543975115,0.05200905353,0.2061157078,0.05591954663,0.1019907817,0.1327192783,0.06597025692,0.2557771206,0.03744480014,0.1444396526,0.05538764969,0.1498134285,0.0005374974571,40,0.2894430757,0.2917225957,37.0370369,27.88355637,3.802611589,8000,6022.847656,821.3640747,2300,7200,8000,1.04895103,1.923076868,0,0,0.6746327281,0.3253672719
